contentrank,1,3336,0.0
contentrank,1,418,0.0012683039317421883
contentrank,1,2522,0
contentrank,1,35774,0.10524321117848669
contentrank,1,694,0.0
contentrank,1,1677,0.013124358047704189
contentrank,1,13554,0
contentrank,2,3336,0.0
contentrank,2,418,0.008484036615315918
contentrank,2,2522,0
contentrank,2,35774,0.13793368572801537
contentrank,2,694,0.0
contentrank,2,1677,0.01744310633009043
contentrank,2,13554,0
contentrank,3,3336,0
contentrank,3,418,0.02827648114901257
contentrank,3,2522,0
contentrank,3,35774,0.18440934065934067
contentrank,3,694,0.0
contentrank,3,1677,0.009058280635788753
contentrank,3,13554,0
coocrank,1,3336,0.0
coocrank,1,418,0.2636919174449441
coocrank,1,2522,0
coocrank,1,35774,0.31465858159767995
coocrank,1,694,0.0989010989010989
coocrank,1,1677,0.46315669342260435
coocrank,1,13554,0
coocrank,2,3336,0.0
coocrank,2,418,0.381335119446305
coocrank,2,2522,0
coocrank,2,35774,0.4009802979336857
coocrank,2,694,0.09650582362728785
coocrank,2,1677,0.47726396091372736
coocrank,2,13554,0
coocrank,3,3336,0
coocrank,3,418,0.38049820466786355
coocrank,3,2522,0
coocrank,3,35774,0.21119505494505494
coocrank,3,694,0.08379888268156424
coocrank,3,1677,0.40699595510738906
coocrank,3,13554,0
poprank,1,3336,0.0
poprank,1,418,0.07044851839040701
poprank,1,2522,0
poprank,1,35774,0.22579422620616926
poprank,1,694,0.04395604395604396
poprank,1,1677,0.4127515501959143
poprank,1,13554,0
poprank,2,3336,0.0
poprank,2,418,0.476110739004242
poprank,2,2522,0
poprank,2,35774,0.09710716001922153
poprank,2,694,0.036605657237936774
poprank,2,1677,0.166630951870741
poprank,2,13554,0
poprank,3,3336,0
poprank,3,418,0.26638240574506283
poprank,3,2522,0
poprank,3,35774,0.11570512820512821
poprank,3,694,0.0260707635009311
poprank,3,1677,0.23904745627528057
poprank,3,13554,0
seqrank,1,3336,0.0
seqrank,1,418,0.30762135362619625
seqrank,1,2522,0
seqrank,1,35774,0.26707092011600314
seqrank,1,694,0.1813186813186813
seqrank,1,1677,0.4877315783467113
seqrank,1,13554,0
seqrank,2,3336,0.0
seqrank,2,418,0.39618218352310786
seqrank,2,2522,0
seqrank,2,35774,0.14131667467563672
seqrank,2,694,0.2146422628951747
seqrank,2,1677,0.43984914070201003
seqrank,2,13554,0
seqrank,3,3336,0
seqrank,3,418,0.3394299820466786
seqrank,3,2522,0
seqrank,3,35774,0.12612179487179487
seqrank,3,694,0.37988826815642457
seqrank,3,1677,0.3653506523101464
seqrank,3,13554,0
